node idx,node anomaly score
19470,0.036755114793777466
19471,0.001535149640403688
19477,0.003410018514841795
19479,0.011984145268797874
19480,0.0025191560853272676
19481,0.02119474671781063
19484,0.002530916128307581
19490,0.03222084045410156
19491,0.006497903726994991
19495,0.004261326976120472
19498,0.02755698747932911
19501,0.002894299803301692
19502,0.0037925310898572206
19504,0.014944298192858696
19505,0.029559295624494553
19506,0.018771033734083176
19507,0.0002510766498744488
19508,0.03471076488494873
19509,0.0035957167856395245
19513,0.0015350774629041553
19515,0.005261335987597704
19516,0.0017728942912071943
19518,0.006798735819756985
19524,0.03969576954841614
19527,0.004341561812907457
19528,0.3119276762008667
19530,0.020130662247538567
19531,0.014829148538410664
19536,0.003047647885978222
19539,0.0010665059089660645
19541,0.025115380063652992
19543,0.009434948675334454
19544,0.004560652654618025
19545,0.016813810914754868
19546,2.302412305255075e-08
19548,0.001719002379104495
19551,0.003956673666834831
19555,0.012395298108458519
19556,0.015339715406298637
19557,0.0006582384230569005
19559,0.008135744370520115
19562,0.01222523394972086
19563,0.0024146002251654863
19565,0.008764936588704586
19567,0.014859718270599842
19570,0.02467169612646103
19571,0.025172745808959007
19575,0.0420093908905983
19576,0.020662199705839157
19579,4.075255856150761e-05
19580,0.018218249082565308
19584,0.3976796567440033
19588,0.061604272574186325
19591,0.00014789951092097908
19592,0.036749523133039474
19597,0.007263964042067528
19598,0.027475139126181602
19600,7.016850577201694e-05
19603,0.013150373473763466
19611,0.01610873080790043
19612,0.003720697481185198
19615,0.004236029926687479
19616,1.9084420273429714e-05
19617,0.013016557320952415
19622,0.00790017656981945
19623,0.5881099700927734
19625,0.01675397902727127
19627,0.011977587826550007
19631,0.011961228214204311
19632,0.053384192287921906
19633,0.002359245205298066
19635,0.02376776747405529
19636,0.00042674390715546906
19639,0.029851721599698067
19640,0.17028731107711792
19642,0.0020345274824649096
19644,0.027640340849757195
19646,0.006047831382602453
19649,4.490312832672316e-08
19656,0.0407288484275341
19661,1.4400544756654199e-08
19663,0.0004917752812616527
19666,0.025396201759576797
19667,0.037525296211242676
19668,0.00226123770698905
19669,0.015869053080677986
19670,2.1616294532122993e-08
19671,0.005184786859899759
19672,0.005258297547698021
19674,0.022294700145721436
19675,0.0005977685796096921
19677,0.0038124218117445707
19679,0.08521565794944763
19680,0.009892411530017853
19687,0.030232707038521767
19693,0.013633647933602333
19694,1.2911033309137565e-07
19701,0.020492486655712128
19702,0.0011479498352855444
19703,0.004475895781069994
19704,0.0006449555512517691
19707,0.00490319961681962
19709,0.004013673402369022
19714,0.007502704858779907
19722,0.029631508514285088
19723,0.005474994424730539
19724,0.00023886855342425406
19727,0.00030475243693217635
19728,0.0011667173821479082
19729,0.0007292217924259603
19730,0.02975125052034855
19732,0.004191210027784109
19740,0.011449659243226051
19745,0.016341546550393105
19746,0.00237133982591331
19751,1.5251398508553393e-05
19754,0.014142489992082119
19759,0.01996101438999176
19761,0.02454230934381485
19763,0.015278737992048264
19766,1.0
19769,0.03954615071415901
19772,0.009820782579481602
19778,0.01665487512946129
19779,0.004208563826978207
19780,0.03808736056089401
19781,0.005859063006937504
19782,0.005146696697920561
19784,0.002597008366137743
19785,0.011612261645495892
19789,0.003919601906090975
19793,0.0028629193548113108
19795,0.020145662128925323
19800,0.004810056183487177
19802,0.008831116370856762
19803,0.0025857449509203434
19806,0.0051937466487288475
19809,0.004995273891836405
19811,0.01185433380305767
19812,0.010990414768457413
19816,0.11605550348758698
19819,0.004997288808226585
19824,0.002141413511708379
19826,0.0035135862417519093
19827,0.003366258926689625
19832,0.0024772591423243284
19834,0.006939406972378492
19835,0.027843052521348
19836,0.006105844397097826
19838,0.06320204585790634
19843,0.007166234310716391
19844,0.01142138708382845
19850,0.004831693135201931
19854,0.006185082718729973
19860,0.0047692665830254555
19861,0.005204563960433006
19863,3.0376165796042187e-06
19865,0.021112535148859024
19872,0.0034337001852691174
19874,0.005003404803574085
19875,0.0038441610522568226
19877,0.005977694410830736
19878,0.002176775597035885
19883,0.01359709445387125
19887,0.033127311617136
19888,6.340653635561466e-05
19891,0.006441772915422916
19892,0.004230992868542671
19896,0.0058481586165726185
19899,0.012377342209219933
19901,0.003460580948740244
19903,0.05655291676521301
19904,0.017822284251451492
19905,0.046792395412921906
19906,0.017883561551570892
19907,0.0037598584312945604
19909,0.012929086573421955
19911,0.04395946487784386
19919,0.004182454664260149
19921,0.01840212196111679
19923,2.386271717114141e-06
19929,0.019856669008731842
19931,0.0017015889752656221
19933,0.01904727891087532
19935,0.0238841250538826
19939,0.01660166122019291
19940,0.00556774390861392
19941,0.00010363706678617746
19942,4.629061152172653e-07
19944,0.02017892152070999
19945,0.02722286991775036
19946,0.0004084346001036465
19947,0.03654990717768669
19948,0.003540558274835348
19949,0.004612390883266926
19953,0.009030941873788834
19955,0.004686673171818256
19957,0.023234453052282333
19958,0.028449106961488724
19964,0.0044761295430362225
19967,0.007770486641675234
19969,0.0033549517393112183
19970,0.021099930629134178
19971,0.021274881437420845
19973,0.0016984198009595275
19977,0.01460600458085537
19984,0.037076227366924286
19986,0.00910115335136652
19994,0.004416010808199644
19995,0.0022950100246816874
19997,0.014773965813219547
19999,0.03211836516857147
20000,0.005132413934916258
20006,0.003984878771007061
20011,0.0021803686395287514
20012,0.010282679460942745
20021,0.0016233619535341859
20023,0.0014974672812968493
20024,0.01001373678445816
20029,0.0020408176351338625
20030,0.04214359447360039
20031,0.012542086653411388
20032,3.679984365589917e-05
20034,0.017880497500300407
20039,0.01759934425354004
20040,0.017356567084789276
20044,0.0023487370926886797
20048,0.029413806274533272
20050,0.04895894601941109
20052,0.12991231679916382
20053,0.00451338617131114
20054,0.0013910845154896379
20055,0.006512128747999668
20058,0.010475197806954384
20059,0.0024912189692258835
20060,0.013546427711844444
20062,0.008731040172278881
20065,0.002812555292621255
20066,0.0036977368872612715
20073,0.017273612320423126
20076,0.019676031544804573
20079,0.0006908304058015347
20081,0.0013217120431363583
20083,0.015225783921778202
20087,0.02245035581290722
20097,0.005043430253863335
20101,0.0033025757875293493
20103,0.006859290413558483
20104,0.0023706890642642975
20105,0.0038215999957174063
20106,0.004626603797078133
20108,0.0012106605572625995
20111,0.010379543527960777
20117,0.005316722206771374
20118,0.0046594953164458275
20126,6.42152299406007e-05
20130,0.017731325700879097
20131,0.024431606754660606
20135,0.00906327273696661
20140,0.002801579888910055
20147,0.008303573355078697
20148,0.00486736698076129
20152,0.014369525946676731
20154,0.0032149450853466988
20157,0.04245398938655853
20158,0.028918486088514328
20159,0.0020184980239719152
20161,0.028170019388198853
20163,0.012868314050137997
20164,0.058822549879550934
20165,0.004936666693538427
20166,0.004261108580976725
20167,0.003888959065079689
20169,0.005690101068466902
20171,0.9712031483650208
20177,0.004363036714494228
20179,0.00019899121252819896
20183,0.0010552130406722426
20188,0.008907780051231384
20189,0.006958241108804941
20190,0.008138692006468773
20193,0.016777746379375458
20206,0.0012694135075435042
20210,0.014684973284602165
20214,0.00704107154160738
20216,0.0035587281454354525
20219,0.013761994428932667
20221,0.012205199338495731
20222,0.9553037285804749
20228,0.014464735984802246
20229,0.02397780306637287
20230,0.004378318786621094
20233,0.9645753502845764
20236,0.001957409083843231
20239,0.0050935023464262486
20248,0.023104296997189522
20250,0.000421165197622031
20254,0.02036527544260025
20258,0.001662570983171463
20261,0.006870635785162449
20262,0.9694759845733643
20264,0.010817882604897022
20265,0.004743281751871109
20266,0.002415414433926344
20268,0.0029176082462072372
20270,0.0035990739706903696
20271,0.0029639331623911858
20274,0.004750968888401985
20275,0.012134783901274204
20276,0.0037295580841600895
20282,0.023277902975678444
20285,0.032635536044836044
20286,0.005450667813420296
20288,0.009545414708554745
20293,0.0030195696745067835
20296,0.004498913884162903
20299,0.003927290439605713
20300,0.03477047383785248
20302,0.018876105546951294
20304,0.026913153007626534
20305,0.009848609566688538
20312,0.005791330710053444
20317,0.0032103704288601875
20319,0.0018729440635070205
20320,0.005969590973109007
20324,0.026988981291651726
20329,0.016379231587052345
20330,0.004680515732616186
20334,0.0006691862363368273
20335,0.008212042972445488
20337,0.0014089602045714855
20338,0.005409241653978825
20339,0.01800868660211563
20341,0.0388263501226902
20347,0.011766747571527958
20350,0.13473837077617645
20352,0.021700182929635048
20354,0.003547984641045332
20355,0.011139496229588985
20357,0.03816736862063408
20360,0.0001504890387877822
20361,0.015293272212147713
20364,0.07953936606645584
20366,0.03797945752739906
20369,0.0019968990236520767
20372,3.7602148950099945e-07
20374,0.012410664930939674
20375,0.04685097187757492
20377,0.016056742519140244
20378,0.002868552226573229
20380,0.008131897076964378
20381,0.010812132619321346
20382,0.0012063183821737766
20383,0.0020040732342749834
20388,0.01028620358556509
20394,0.0002679912722669542
20396,0.004091703332960606
20397,0.004663912113755941
20402,0.002651629038155079
20404,0.005561617203056812
20405,0.03740054368972778
20407,0.017092471942305565
20411,0.014196475967764854
20415,0.003662506118416786
20417,0.005446003749966621
20420,0.002096358919516206
20421,0.004191675689071417
20423,0.009430800564587116
20425,0.004868064541369677
20429,0.001552410889416933
20433,0.03727497532963753
20440,0.002022653818130493
20441,0.01567983068525791
20446,0.012490576133131981
20450,2.877684153190785e-07
20452,0.00271013006567955
20454,0.01780043914914131
20455,0.017382316291332245
20456,0.004860498011112213
20457,0.00721417460590601
20459,0.002628396963700652
20464,0.016846682876348495
20465,9.484685870120302e-05
20466,0.0005682722548954189
20474,0.0029892127495259047
20476,0.0028938816394656897
20477,0.0032945023849606514
20478,0.024057142436504364
20479,0.0036301768850535154
20480,0.00011385750258341432
20482,0.003810187801718712
20484,0.0014507696032524109
20485,0.9698003530502319
20486,0.003431964199990034
20491,0.011476048268377781
20498,0.0037437323480844498
20503,0.006664803717285395
20504,0.004924912005662918
20505,0.011414081789553165
20506,0.0034892321564257145
20510,0.013561440631747246
20515,0.004873224999755621
20517,0.0011124606244266033
20518,0.009412313811480999
20519,0.04068218544125557
20527,0.04067201912403107
20528,0.006577047519385815
20529,0.012329642660915852
20533,0.003917165566235781
20535,0.0005469521856866777
20537,0.006681650411337614
20538,0.017509449273347855
20541,0.005666304379701614
20542,0.011281492188572884
20549,0.004536967258900404
20550,0.007704726420342922
20551,0.03706704452633858
20556,0.005653482396155596
20557,0.01775231584906578
20558,0.005528354551643133
20561,0.019570069387555122
20566,0.005019316449761391
20567,0.0035549355670809746
20568,0.001640165108256042
20569,0.03634091094136238
20572,0.0028662891127169132
20573,0.009944857098162174
20575,0.005810343660414219
20578,0.0013197653461247683
20579,0.311204195022583
20581,0.5937438011169434
20582,0.0020620026625692844
20583,0.011870581656694412
20585,0.016268286854028702
20586,0.0085957245901227
20587,0.038619834929704666
20593,0.0024855281226336956
20595,0.007124700117856264
20596,0.004643463063985109
20597,0.002327880822122097
20599,0.040606576949357986
20600,0.04154006019234657
20601,0.019109327346086502
20603,0.009260227903723717
20604,0.03442181274294853
20606,0.009114084765315056
20607,0.0017580923158675432
20608,0.013986821286380291
20611,0.01840587519109249
20613,0.04369885474443436
20618,0.001090371748432517
20619,0.0031723419670015574
20621,0.010632237419486046
20622,0.007276549004018307
20624,0.0039778356440365314
20625,0.018003270030021667
20626,0.02159162051975727
20629,0.0007691783248446882
20631,0.06450624018907547
20632,0.0051918006502091885
20633,0.011659152805805206
20636,0.0292668417096138
20637,0.0014516374794766307
20638,0.07662713527679443
20639,0.0100873913615942
20642,0.00265073892660439
20644,0.004641522653400898
20651,0.01118791289627552
20653,0.008038010448217392
20654,0.0002411346067674458
20655,0.004214531276375055
20659,0.024998951703310013
20661,0.00016932304424699396
20663,0.004863003268837929
20664,0.010555786080658436
20666,0.004433040972799063
20667,0.004841061308979988
20668,0.0069808647967875
20676,0.004014275502413511
20677,0.019639277830719948
20679,0.004043214488774538
20680,0.002942686667665839
20682,0.003472381504252553
20683,0.02660226821899414
20686,0.002824898110702634
20688,0.004449532832950354
20690,0.050950754433870316
20692,0.008035402745008469
20695,0.012259270995855331
20697,0.003965259995311499
20699,0.005092226900160313
20701,0.016032276675105095
20703,0.002024162793532014
20710,0.0033291105646640062
20711,0.6135890483856201
20715,0.0030483752489089966
20716,0.19625972211360931
20718,0.027016067877411842
20724,0.020807020366191864
20726,0.009288887493312359
20729,0.0008419713703915477
20730,0.017590226605534554
20737,0.010538811795413494
20739,0.004445698577910662
20742,0.0022163125686347485
20745,0.0046619572676718235
20748,0.0018113678088411689
20749,0.022087376564741135
20753,0.004946978762745857
20756,0.008877704851329327
20758,0.004726688843220472
20759,0.6938876509666443
20761,0.023173442110419273
20762,0.01377440057694912
20763,0.023610766977071762
20766,0.022283826023340225
20769,0.0031696429941803217
20770,0.0066976421512663364
20771,0.015570755116641521
20773,0.020745551213622093
20774,0.0015421969583258033
20776,0.0002165537589462474
20778,0.0252479650080204
20780,0.06874679774045944
20781,0.005695285275578499
20783,0.00343957613222301
20784,0.0008185453480109572
20792,0.009968576021492481
20793,0.0015456532128155231
20796,0.005451278295367956
20798,0.0010905468370765448
20802,0.4629509150981903
20803,0.0023570130579173565
20804,0.028544995933771133
20807,0.9406870603561401
20811,0.004312860779464245
20818,0.0034466118086129427
20822,0.003429809119552374
20823,0.004823775961995125
20824,0.02349582314491272
20826,0.0016939773922786117
20828,0.02036399021744728
20831,0.013070108368992805
20836,0.0013897939352318645
20839,0.004368902649730444
20842,0.0036909724585711956
20846,0.003554947441443801
20849,0.014748724177479744
20852,0.004588193725794554
20855,0.0213945209980011
20856,0.003733626799657941
20859,0.004992369096726179
20861,0.001866878941655159
20862,0.003888386534526944
20863,0.006286011077463627
20865,0.000614227494224906
20866,0.04208501800894737
20867,0.009754575788974762
20871,0.013719900511205196
20873,0.0684175044298172
20888,0.7322760820388794
20895,0.025045407935976982
20896,0.00864800252020359
20901,0.002464636228978634
20902,0.0060929227620363235
20905,0.0038742220494896173
20906,0.012180511839687824
20908,0.001388284028507769
20921,0.008164597675204277
20924,0.001106611336581409
20925,0.039447445422410965
20929,0.00865208450704813
20930,0.0019216191722080112
20931,0.011064504273235798
20933,0.007456273306161165
20934,0.01722833514213562
20937,0.015161100775003433
20943,0.0039978716522455215
20946,0.06315696239471436
20947,0.015855878591537476
20948,0.006191927939653397
20951,0.005206163972616196
20953,0.004323936998844147
20955,2.052518718138538e-13
20957,0.5486459732055664
20958,0.013037119060754776
20966,0.003855557879433036
20969,0.020502066239714622
20973,0.004490204621106386
20978,0.00320751522667706
20979,0.5341888666152954
20982,0.0025419886223971844
20986,0.020127253606915474
20993,0.004697737284004688
20995,0.003915943671017885
20997,0.021648980677127838
21002,0.001546285580843687
21008,0.009258469566702843
21012,0.036218248307704926
21013,0.025452354922890663
21016,0.0028438358567655087
21018,0.010411517694592476
21019,7.181950059020892e-05
21020,0.09313415735960007
21021,0.033015910536050797
21025,0.0009773309575393796
21028,0.03499079868197441
21030,0.017464235424995422
21032,0.005384514108300209
21034,0.002903150860220194
21035,0.007855861447751522
21036,0.01017439179122448
21038,0.015296339988708496
21040,0.02428574487566948
21041,0.026356423273682594
21045,0.019057294353842735
21050,0.010770617052912712
21052,0.0017570507479831576
21053,0.0512596070766449
21054,0.005276841577142477
21062,0.004431736655533314
21063,0.0022269885521382093
21065,0.06944578886032104
21077,0.02239919826388359
21079,0.04773297160863876
21080,0.004847120493650436
21084,0.004422972444444895
21086,0.04969571530818939
21091,0.010939418338239193
21094,2.9347261261136737e-06
21095,0.007366920355707407
21100,0.004998787306249142
21101,0.001830504508689046
21105,0.017981350421905518
21116,2.298987250570761e-10
21117,0.002394682029262185
21119,0.0014668263029307127
21122,0.06237787380814552
21125,0.004458732903003693
21127,0.010091367177665234
21130,0.004277877043932676
21132,0.0016933694714680314
21133,0.004118871875107288
21135,0.0065184226259589195
21137,0.0035704090259969234
21141,0.0007244180305860937
21150,0.0018072426319122314
21151,0.0052671716548502445
21152,0.00468338280916214
21155,0.0044710454531013966
21157,0.007464034017175436
21161,0.005852837581187487
21163,0.012325438670814037
21167,0.004811668302863836
21168,0.009374749846756458
21169,0.006068754941225052
21173,0.0051016672514379025
21182,0.021509256213903427
21184,0.008352058008313179
21189,0.005240599159151316
21191,0.005704787094146013
21192,0.014279329217970371
21193,0.016184251755475998
21195,0.017527153715491295
21197,0.010565901175141335
21198,0.004924201872199774
21200,0.004009927622973919
21202,0.0036110468208789825
21208,0.010868232697248459
21210,0.008295880630612373
21211,0.022225167602300644
21213,0.0431385338306427
21214,0.0009120665490627289
21216,0.0007168019074015319
21217,0.0013355255359783769
21220,0.0024398446548730135
21222,0.0013791780220344663
21228,0.0041791824623942375
21229,0.0041757929138839245
21230,0.0022420145105570555
21244,0.019393259659409523
21247,0.004671244416385889
21248,0.004241845104843378
21249,0.011945880949497223
21252,0.0019907846581190825
21253,0.037309084087610245
21255,0.00907229632139206
21256,0.0436546765267849
21261,0.011352880857884884
21262,0.0019670731853693724
21263,0.022150646895170212
21266,0.0009553991840220988
21268,1.2569554428409901e-06
21270,0.009608014486730099
21273,0.7640752792358398
21277,0.012221504002809525
21279,0.004804973490536213
21283,0.002536269137635827
21286,0.011514736339449883
21287,0.003573110792785883
21289,0.00014265584468375891
21291,0.0028600350487977266
21295,0.0005144691676832736
21299,0.0020913132466375828
21300,0.02343842200934887
21303,0.01611650176346302
21308,0.004060368984937668
21309,0.0013452748535200953
21310,0.00011730327969416976
21311,0.011433587409555912
21312,0.022716127336025238
21313,0.016628960147500038
21320,0.005761879961937666
21323,0.017472509294748306
21325,0.019282270222902298
21326,0.003751747775822878
21328,0.0030721027869731188
21329,0.010787532664835453
21330,0.00854581780731678
21332,6.083973130444065e-05
21333,0.007173730526119471
21335,0.005759667605161667
21336,0.019091004505753517
21337,0.004088203422725201
21339,0.011383255943655968
21342,0.0009190829005092382
21343,0.0021397420205175877
21344,0.029891610145568848
21345,0.00354023021645844
21350,0.008473888970911503
21352,0.010636390186846256
21353,0.13615654408931732
21354,0.02122545801103115
21358,0.03550049290060997
21360,0.0028497050516307354
21362,0.008379542268812656
21365,0.0026368468534201384
21368,0.004027532413601875
21369,0.0036129136569797993
21372,0.027491047978401184
21374,0.01708817668259144
21376,0.2542898654937744
21377,3.956442014896311e-05
21380,0.012810741551220417
21382,0.002968026790767908
21385,0.0003464976034592837
21394,0.003649009158834815
21395,0.006449948064982891
21398,0.006820381619036198
21400,0.014081304892897606
21401,0.903673529624939
21402,0.0032151590567082167
21403,0.030780358240008354
21405,0.0013999342918395996
21406,0.012625406496226788
21408,0.023563222959637642
21409,0.0016741823637858033
21410,0.08727367222309113
21411,0.0184334609657526
21415,0.029972346499562263
21416,0.010885346680879593
21417,0.012357103638350964
21419,0.004280660767108202
21420,0.004261046182364225
21421,0.013027024455368519
21428,3.625756335168262e-07
21429,0.01737302727997303
21430,0.026360556483268738
21435,0.032883185893297195
21436,0.02978532761335373
21437,0.005134420469403267
21438,0.019371753558516502
21444,1.560304774272936e-08
21445,0.004746771417558193
21446,0.031186018139123917
21450,0.036526843905448914
21451,1.8150676339701022e-07
21453,0.02534404583275318
21456,0.00629497691988945
21457,0.02741742506623268
21459,0.04466390982270241
21461,0.004970591515302658
21464,0.007521301973611116
21467,0.00898356456309557
21468,0.032927948981523514
21470,0.0073888604529201984
21471,0.0006771364714950323
21473,0.00025947176618501544
21474,0.027943270280957222
21477,0.015273099765181541
21478,0.004765714518725872
21480,0.01916726864874363
21481,0.04294614493846893
21485,1.4400839972950052e-05
21486,0.0161273255944252
21487,1.0944543049618005e-07
21491,4.135439013452924e-08
21492,0.017120128497481346
21493,0.0034501312766224146
21496,0.013413948938250542
21498,0.015365371480584145
21500,0.011804667301476002
21503,0.03232591971755028
21505,0.006425258703529835
21507,0.020993808284401894
21513,0.027486605569720268
21514,0.047796830534935
21517,0.02477422170341015
21520,0.005242657847702503
21521,0.00307037984021008
21522,0.005408823490142822
21524,0.00263240747153759
21525,0.018103228881955147
21529,0.03461882099509239
21531,0.0006196662434376776
21532,0.031947944313287735
21535,0.008946170099079609
21536,0.0038222461007535458
21537,0.036661747843027115
21539,0.004140073899179697
21542,0.015818510204553604
21547,0.012085597030818462
21548,0.003899950534105301
21550,0.006772410124540329
21553,0.009768619202077389
21555,0.020202968269586563
21558,0.0014243732439354062
21560,0.005084849428385496
21561,0.003806317923590541
21562,0.023618128150701523
21564,0.0238425862044096
21565,0.00010006639058701694
21569,0.0036558809224516153
21574,0.014540115371346474
21575,0.008882682770490646
21580,2.2825412393512323e-10
21581,0.011447949334979057
21583,0.005165912210941315
21585,0.0013851342955604196
21586,0.0017625299515202641
21592,0.021898362785577774
21593,0.015202764421701431
21594,0.010423049330711365
21600,0.005345780402421951
21604,0.004333628807216883
21605,0.014036822132766247
21608,0.002810153178870678
21614,0.01832869090139866
21615,0.02192092314362526
21617,7.551233238700661e-07
21618,0.0012771263718605042
21619,0.0008337974431924522
21621,0.0026637702248990536
21622,0.004283901769667864
21624,0.013279472477734089
21625,0.01106234360486269
21627,0.007080701179802418
21628,0.030754685401916504
21636,0.009180056862533092
21637,0.013103839010000229
21640,0.004231077153235674
21641,0.017629899084568024
21643,0.018570030108094215
21647,0.0031862719915807247
21650,0.004347043577581644
21652,0.005148571915924549
21653,0.012123297899961472
21654,0.00015854563389439136
21655,0.03240839019417763
21657,0.004705220460891724
21660,0.0036596967838704586
21664,0.007655391935259104
21666,0.00679089967161417
21668,0.0019600833766162395
21671,0.008340844884514809
21672,0.02440277859568596
21673,0.0011875348864123225
21675,0.010009638965129852
21676,0.010637580417096615
21677,0.01279404852539301
21678,0.011156243272125721
21679,0.0225260891020298
21680,0.0005579598946496844
21685,0.0009512478718534112
21688,0.02800593711435795
21689,0.004205835051834583
21695,0.002930189250037074
21696,0.0031721850391477346
21697,9.135511936619878e-05
21700,0.00799653772264719
21701,0.011248432099819183
21704,0.0018324038246646523
21705,0.0011051332112401724
21708,0.03954958915710449
21710,0.011681235395371914
21717,1.0
21720,0.025110073387622833
21721,0.007291334681212902
21726,0.029052859172225
21730,5.9343058467220544e-08
21732,2.430170695788547e-07
21733,0.029457172378897667
21735,0.006832116283476353
21736,0.004007079638540745
21737,0.018275290727615356
21739,0.006165677681565285
21740,0.025898192077875137
21742,0.003096276195719838
21749,0.0061896746046841145
21750,0.0015074542025104165
21759,0.033329956233501434
21760,0.10262972116470337
21762,0.014319819398224354
21763,0.052868105471134186
21764,0.011397677473723888
21770,0.01782912202179432
21773,0.019824694842100143
21776,1.0
21777,0.025695521384477615
21782,0.01091686263680458
21783,0.004843828268349171
21788,0.0036113415844738483
21790,0.012251496315002441
21793,0.03504960983991623
21794,0.03571426868438721
21797,0.01429002545773983
21803,0.008187166415154934
21806,0.007755096536129713
21810,0.03515766188502312
21813,0.021830007433891296
21814,0.004706324078142643
21815,0.0033597033470869064
21820,0.0053304024040699005
21821,0.029665203765034676
21824,0.0032025703694671392
21828,0.010022739879786968
21829,0.00780695304274559
21831,0.008391802199184895
21833,0.05936590954661369
21834,1.8022067393985708e-08
21838,0.004196304362267256
21839,0.010058937594294548
21840,0.012711027637124062
21841,0.0121905617415905
21843,0.001649242709390819
21846,0.0034499000757932663
21847,0.006888088304549456
21849,0.15227322280406952
21850,0.5648601055145264
21852,0.00101625663228333
21857,0.035487525165081024
21860,0.028934231027960777
21862,0.014828773215413094
21868,0.002222604351118207
21873,0.013051766902208328
21874,0.00985244195908308
21875,0.004970176611095667
21876,0.016978982836008072
21880,0.0022511552087962627
21881,0.003722999943420291
21882,0.288496196269989
21883,0.03982508182525635
21887,5.5751382677105e-11
21888,0.0043425243347883224
21892,0.014328374527394772
21895,0.061550240963697433
21898,0.01892901211977005
21901,0.007757269311696291
21904,0.038993533700704575
21906,0.02060811221599579
21907,0.015643922612071037
21909,0.0004958227509632707
21922,0.013577614910900593
21923,0.001541370409540832
21924,0.0002824657130986452
21928,0.006605425383895636
21929,4.606144798913192e-08
21931,0.9171213507652283
21932,0.006522897630929947
21935,0.013732979074120522
21936,0.005989754572510719
21938,0.0028059445321559906
21941,0.983795166015625
21942,0.0035635805688798428
21943,0.053473979234695435
21949,0.008730693720281124
21953,0.0011628590291365981
21955,0.004083659034222364
21959,0.016050536185503006
21960,0.03608456626534462
21961,0.008509927429258823
21962,0.0038849636912345886
21963,0.005380092654377222
21969,0.0229644738137722
21972,0.03292045742273331
21975,0.014976848848164082
21979,0.1990848332643509
21982,0.007011509966105223
21983,0.004771036561578512
21987,0.05191456526517868
21989,0.004898153245449066
21991,0.9384840726852417
21993,0.02701883390545845
21994,0.0028409140650182962
21995,0.004920965060591698
21996,0.004890661686658859
21997,1.5905252439551987e-05
21998,0.0220265481621027
21999,0.0038220991846174
22003,0.01718282885849476
22004,0.00033797507057897747
22005,0.03589285537600517
22006,0.005467859096825123
22008,0.0043687596917152405
22009,0.0033035886008292437
22010,0.05241291597485542
22013,0.028342079371213913
22015,0.0034788786433637142
22017,0.010837019421160221
22023,1.3935142817445012e-08
22033,0.004200679715722799
22037,0.0016994032775983214
22038,0.0076051391661167145
22039,0.004881533794105053
22040,0.019538937136530876
22045,0.9986715316772461
22051,0.004393564537167549
22052,0.01046103797852993
22053,0.9458126425743103
22058,0.009469132870435715
22059,0.010248292237520218
22060,0.016904624179005623
22061,0.0014331744750961661
22063,0.0020770379342138767
22064,0.015743693336844444
22065,0.003125526010990143
22072,0.019740205258131027
22076,0.004143067169934511
22080,2.4709418084967183e-06
22081,0.04618111252784729
22085,0.005193507298827171
22086,0.03788185119628906
22091,0.017462778836488724
22092,0.0038304543122649193
22094,0.004656398668885231
22096,0.00954072643071413
22097,0.02722449041903019
22098,0.005921670235693455
22099,0.03630456700921059
22101,0.014870862476527691
22103,0.003996205050498247
22106,0.07796478271484375
22107,0.0041293068788945675
22109,0.014194167219102383
22110,0.07070725411176682
22119,0.03897211700677872
22121,0.010805031284689903
22122,0.015455678105354309
22123,0.020613975822925568
22124,0.014802421443164349
22130,0.0005180060979910195
22132,0.005658309441059828
22133,0.0513971671462059
22134,0.003963764291256666
22137,0.001007223967462778
22139,0.008640443906188011
22140,0.02545522339642048
22141,0.0019234813516959548
22144,0.004134726244956255
22146,0.004189284052699804
22150,0.0034822062589228153
22153,0.034715477377176285
22156,0.014416923746466637
22157,0.006773666944354773
22158,0.006828642450273037
22159,0.0002907734306063503
22161,0.0013630326138809323
22167,0.0057766796089708805
22169,0.05063600093126297
22171,0.001721192616969347
22173,0.01038316823542118
22174,6.877428677398711e-05
22175,0.02112642489373684
22176,0.00757635198533535
22177,0.0012596871238201857
22180,0.0018163614440709352
22182,0.009068069979548454
22183,0.006289674900472164
22189,0.027935389429330826
22192,0.6655139923095703
22194,0.01138475351035595
22197,5.820513251819648e-06
22199,0.004548253025859594
22202,0.016801204532384872
22203,0.022434495389461517
22204,0.0030910850036889315
22208,0.028097279369831085
22210,0.018852056935429573
22213,0.0016927336109802127
22218,0.0034163519740104675
22219,0.003540803911164403
22220,8.028543379623443e-05
22223,0.01680506393313408
22225,0.020949168130755424
22227,0.004827515222132206
22228,0.0025927373208105564
22230,0.008944917470216751
22232,0.00016159263032022864
22235,0.7402517199516296
22236,0.004394124262034893
22237,6.86669636706938e-08
22238,0.003349716542288661
22243,9.74313443293795e-05
22246,0.004667827393859625
22248,0.024310067296028137
22252,0.006569869816303253
22256,0.012933798134326935
22259,0.0005214118864387274
22265,0.0032897675409913063
22266,0.03504049777984619
22267,1.1234595149289817e-05
22268,1.6163835425686557e-06
22270,0.005299576558172703
22271,0.04048624634742737
22273,0.007395463529974222
22277,0.02986239641904831
22279,0.025785384699702263
22280,0.00556902214884758
22281,0.025544537231326103
22282,0.0016109171556308866
22285,0.0025259109679609537
22287,0.013482208363711834
22288,0.0115808779373765
22293,0.008547764271497726
22296,0.01159314252436161
22300,0.9670069217681885
22303,0.004792862571775913
22307,0.00904991663992405
