node idx,node anomaly score
19216,0.522439002
19218,0.509665065
19220,0.512139641
19223,0.56479178
19225,0.587399421
19226,0.758433264
19227,0.753897143
19228,0.701104873
19229,0.576751059
19232,0.648220501
19235,0.950212564
19237,0.773016969
19240,0.808762364
19246,0.732003644
19252,0.640031881
19253,0.768086815
19254,0.653512933
19255,0.505816135
19257,0.470520202
19258,0.758456214
19263,0.540483546
19267,0.492338507
19271,0.510966825
19273,0.758263829
19275,0.50497814
19276,0.525915094
19282,0.609932124
19283,0.782921921
19285,0.594332557
19287,0.791685574
19288,0.559650418
19290,0.544331905
19291,0.762473796
19292,0.737413509
19293,0.759885137
19294,0.756785954
19295,0.541577905
19296,0.499610765
19297,0.50386597
19298,0.768122747
19300,0.454036791
19301,0.759644364
19303,0.661499239
19309,0.76245562
19310,0.746888307
19311,0.759771182
19313,0.728961847
19315,0.758013056
19316,0.448863397
19317,0.521102685
19320,0.543189588
19321,0.557657538
19323,0.494956406
19324,0.599286892
19325,0.487078971
19326,0.48616421
19329,0.534336676
19330,0.68922366
19334,0.576749688
19336,0.561618402
19339,0.702122545
19342,0.552372024
19343,0.797156641
19345,0.646959228
19346,0.685763234
19347,0.514362795
19348,0.767004957
19350,0.536392451
19353,0.582987994
19355,0.524153801
19357,0.581006169
19358,0.531061963
19363,0.535597389
19365,0.769662098
19366,0.573378149
19367,0.518657405
19368,0.999999932
19369,0.549654264
19370,0.467256641
19378,0.752889806
19380,0.993306148
19381,0.619077012
19382,0.663029607
19384,0.81842005
19388,0.766022368
19389,0.522411509
19393,0.708708186
19395,0.485787364
19397,0.557122806
19398,0.464492632
19399,0.546302116
19403,0.582962882
19404,0.71270347
19410,0.406993829
19414,0.603843892
19418,0.530903814
19421,0.541789661
19424,0.914606648
19425,0.595921514
19433,0.913121848
19436,0.774106631
19438,0.767664039
19440,0.702233893
19443,0.758905989
19445,0.603497026
19446,0.389704083
19447,0.638038297
19449,0.741813469
19451,0.592081443
19452,0.656515293
19456,0.442531864
19457,0.714857446
19459,0.60083755
19465,0.445441967
19466,0.59378858
19470,0.516052928
19471,0.544574848
19477,0.789974089
19479,0.591091652
19480,0.518504267
19481,0.384427694
19484,0.663857743
19490,0.495838797
19491,0.484570681
19495,0.638547321
19498,0.618639967
19501,0.759838406
19502,0.750259761
19504,0.498467044
19505,0.518545378
19506,0.533938428
19507,0.649106105
19508,0.60797242
19509,0.57250467
19513,0.805444742
19515,0.759684614
19516,0.774201315
19518,0.506898395
19524,0.688946293
19527,0.505603274
19528,0.698578565
19530,0.648731638
19531,0.393388006
19536,0.815203168
19539,0.720222538
19541,0.52407998
19543,0.507540562
19544,0.760227737
19545,0.589169397
19546,0.80001216
19548,0.711694264
19551,0.75556036
19555,0.645626974
19556,0.451415104
19557,0.51947285
19559,0.555515584
19562,0.544073451
19563,0.591207265
19565,0.512744195
19567,0.525808377
19570,0.46613341
19571,0.540512085
19575,0.636724692
19576,0.704456046
19579,0.613586389
19580,0.653354615
19584,0.481667403
19588,0.584977855
19591,0.509900786
19592,0.505765792
19597,0.64588097
19598,0.498284932
19600,0.609069299
19603,0.573650351
19611,0.384469265
19612,0.766109159
19615,0.755205172
19616,0.558250354
19617,0.655613876
19622,0.538396085
19623,0.532838272
19625,0.607089105
19627,0.609547684
19631,0.693081818
19632,0.739924194
19633,0.75229793
19635,0.514924665
19636,0.656579316
19639,0.594498077
19640,0.683613354
19642,0.742264014
19644,0.46829705
19646,0.578425894
19649,0.999596135
19656,0.565908985
19661,0.796684925
19663,0.529651951
19666,0.814311032
19667,0.611279578
19668,0.687582047
19669,0.515070658
19670,0.776948153
19671,0.759170311
19672,0.598317698
19674,0.644203532
19675,0.65087944
19677,0.768255103
19679,0.449244383
19680,0.447896012
19687,0.508262705
19693,0.506547267
19694,0.845874409
19701,0.53568482
19702,0.642170923
19703,0.762556307
19704,0.563538495
19707,0.612176989
19709,0.762552536
19714,0.555416795
19722,0.491513114
19723,0.637206082
19724,0.649732194
19727,0.375718179
19728,0.67048119
19729,0.603453377
19730,0.557556601
19732,0.453920026
19740,0.526082801
19745,0.546583609
19746,0.760646028
19751,0.575045173
19754,0.445150351
19759,0.636869494
19761,0.556903718
19763,0.555070448
19766,0.468172461
19769,0.502815817
19772,0.454215599
19778,0.450787812
19779,0.761786202
19780,0.615744405
19781,0.43415588
19782,0.476295484
19784,0.503283992
19785,0.45279581
19789,0.763524664
19793,0.768904597
19795,0.537112866
19800,0.762482295
19802,0.511610814
19803,0.463914249
19806,0.735569636
19809,0.758171445
19811,0.56111687
19812,0.555565917
19816,0.674082072
19819,0.718379514
19824,0.474157781
19826,0.753851801
19827,0.645968011
19832,0.585053002
19834,0.51927552
19835,0.497173415
19836,0.752360988
19838,0.606524273
19843,0.537598435
19844,0.538433951
19850,0.762240324
19854,0.49081731
19860,0.75709101
19861,0.764273573
19863,0.564084635
19865,0.447107602
19872,0.760695269
19874,0.768692913
19875,0.708012668
19877,0.5110508
19878,0.761609571
19883,0.660583239
19887,0.511902539
19888,0.645938749
19891,0.651570387
19892,0.700339886
19896,0.670339854
19899,0.523089956
19901,0.757493638
19903,0.50297084
19904,0.561483899
19905,0.630798439
19906,0.503210089
19907,0.761939451
19909,0.463628965
19911,0.483121919
19919,0.753683746
19921,0.698346053
19923,0.990204712
19929,0.604467348
19931,0.386094189
19933,0.897090614
19935,0.625824291
19939,0.756198464
19940,0.486206073
19941,0.712820082
19942,0.610356875
19944,0.860415999
19945,0.614356758
19946,0.728222389
19947,0.553096435
19948,0.761478204
19949,0.762315597
19953,0.544310389
19955,0.742991515
19957,0.45814314
19958,0.65035871
19964,0.535436904
19967,0.600623582
19969,0.517706317
19970,0.508071252
19971,0.664013966
19973,0.788608789
19977,0.723558827
19984,0.539575162
19986,0.641714349
19994,0.758160834
19995,0.438146968
19997,0.527581853
19999,0.541798682
20000,0.761759289
20006,0.499272899
20011,0.755883488
20012,0.581233351
20021,0.392250411
20023,0.559312841
20024,0.514835888
20029,0.446486933
20030,0.578638676
20031,0.618373103
20032,0.587276977
20034,0.55551141
20039,0.512924018
20040,0.659546999
20044,0.688199809
20048,0.554291207
20050,0.634832703
20052,0.457435437
20053,0.760280849
20054,0.5497289
20055,0.63395964
20058,0.610924413
20059,0.741660602
20060,0.635783697
20062,0.555612405
20065,0.559104438
20066,0.440284894
20073,0.710626714
20076,0.635435218
20079,0.762413524
20081,0.392694694
20083,0.442360839
20087,0.545116759
20097,0.400646705
20101,0.513060936
20103,0.605786888
20104,0.720561939
20105,0.47864575
20106,0.762086847
20108,0.776305467
20111,0.575451366
20117,0.759399898
20118,0.755926014
20126,0.58220511
20130,0.523004533
20131,0.586186646
20135,0.44943712
20140,0.554806952
20147,0.573045492
20148,0.546742367
20152,0.432040904
20154,0.683241299
20157,0.557593326
20158,0.432593341
20159,0.511418126
20161,0.511323849
20163,0.65920568
20164,0.732367022
20165,0.791061059
20166,0.761626824
20167,0.768118894
20169,0.566581051
20171,0.596324703
20177,0.579299983
20179,0.613775164
20183,0.646918163
20188,0.614814639
20189,0.538608155
20190,0.52223856
20193,0.484693752
20206,0.426491759
20210,0.551248157
20214,0.606005943
20216,0.623321732
20219,0.450580665
20221,0.552240361
20222,0.422587766
20228,0.592813287
20229,0.515562042
20230,0.595042453
20233,0.629948747
20236,0.525908693
20239,0.770138988
20248,0.665865425
20250,0.507102597
20254,0.428876392
20258,0.573025828
20261,0.579527117
20262,0.619645253
20264,0.656375901
20265,0.759919181
20266,0.6272149
20268,0.765217465
20270,0.730213264
20271,0.470753509
20274,0.753270181
20275,0.816300248
20276,0.549967378
20282,0.651224654
20285,0.558067381
20286,0.428731677
20288,0.568272058
20293,0.755879142
20296,0.754560597
20299,0.756207872
20300,0.570158217
20302,0.632067439
20304,0.588117242
20305,0.506659626
20312,0.627956491
20317,0.743110676
20319,0.663609738
20320,0.675396467
20324,0.599303644
20329,0.509399407
20330,0.758462631
20334,0.763506443
20335,0.489572723
20337,0.530609768
20338,0.523949726
20339,0.459841573
20341,0.564855538
20347,0.643174379
20350,0.537224938
20352,0.738287751
20354,0.774800382
20355,0.429055288
20357,0.410514244
20360,0.6255313
20361,0.600631812
20364,0.488153133
20366,0.467648144
20369,0.470356461
20372,0.754847209
20374,0.47294391
20375,0.434096947
20377,0.465419743
20378,0.740166403
20380,0.45075627
20381,0.755260765
20382,0.558545099
20383,0.732925054
20388,0.574832714
20394,0.566528448
20396,0.761927351
20397,0.760081725
20402,0.647167358
20404,0.614544211
20405,0.50509616
20407,0.752122234
20411,0.400164632
20415,0.633966224
20417,0.522358672
20420,0.769607746
20421,0.49816805
20423,0.504018408
20425,0.759361754
20429,0.552898416
20433,0.572332645
20440,0.747936896
20441,0.418598574
20446,0.434160115
20450,0.724863203
20452,0.627459684
20454,0.480328836
20455,0.544455598
20456,0.404668986
20457,0.58194568
20459,0.765096492
20464,0.501462623
20465,0.71637134
20466,0.581457505
20474,0.762345997
20476,0.753233842
20477,0.613976261
20478,0.440218496
20479,0.796507909
20480,0.580666138
20482,0.740325162
20484,0.722043655
20485,0.608884929
20486,0.750783741
20491,0.554799746
20498,0.756987957
20503,0.568766152
20504,0.761454929
20505,0.437819349
20506,0.749841716
20510,0.526482336
20515,0.552142685
20517,0.764639279
20518,0.587090063
20519,0.464943141
20527,0.510087378
20528,0.486449541
20529,0.536763036
20533,0.56140519
20535,0.788322417
20537,0.545640722
20538,0.55007843
20541,0.594843904
20542,0.453795249
20549,0.761312774
20550,0.52296081
20551,0.472357385
20556,0.471588949
20557,0.576328354
20558,0.505067175
20561,0.417313413
20566,0.761993947
20567,0.517077037
20568,0.765381645
20569,0.700488629
20572,0.760855968
20573,0.535977112
20575,0.436162842
20578,0.730618468
20579,0.717493674
20581,0.685045222
20582,0.555087634
20583,0.519273853
20585,0.497416786
20586,0.513442072
20587,0.52619529
20593,0.596501691
20595,0.592561543
20596,0.740311587
20597,0.782135831
20599,0.644588089
20600,0.526951405
20601,0.529000073
20603,0.563832557
20604,0.499709019
20606,0.606642768
20607,0.722213141
20608,0.619170459
20611,0.519626882
20613,0.768457982
20618,0.800969434
20619,0.610168019
20621,0.61720405
20622,0.446174853
20624,0.571964344
20625,0.64942698
20626,0.515043026
20629,0.701029483
20631,0.520399336
20632,0.636776069
20633,0.58917673
20636,0.659711303
20637,0.459292913
20638,0.523931095
20639,0.626979907
20642,0.6322153
20644,0.515250648
20651,0.558405879
20653,0.440210295
20654,0.558137212
20655,0.523639554
20659,0.572101583
20661,0.480393437
20663,0.762375986
20664,0.378201346
20666,0.759124541
20667,0.767690375
20668,0.506153471
20676,0.456374819
20677,0.75518346
20679,0.629773446
20680,0.603784562
20682,0.58717407
20683,0.52925817
20686,0.774087876
20688,0.766280986
20690,0.571327524
20692,0.567168198
20695,0.695312757
20697,0.800026211
20699,0.754481862
20701,0.415254035
20703,0.567454062
20710,0.583343897
20711,0.641770664
20715,0.501104822
20716,0.713989587
20718,0.483134898
20724,0.629815297
20726,0.478984813
20729,0.648001017
20730,0.513582691
20737,0.668485009
20739,0.75881345
20742,0.403081574
20745,0.681414083
20748,0.763744415
20749,0.632867508
20753,0.541408602
20756,0.640266465
20758,0.654163389
20759,0.6244469
20761,0.512955318
20762,0.487685051
20763,0.648900115
20766,0.625571321
20769,0.640697185
20770,0.711831591
20771,0.433419207
20773,0.49924512
20774,0.609729835
20776,0.694838091
20778,0.710898314
20780,0.508216003
20781,0.550734525
20783,0.785891347
20784,0.572113481
20792,0.621379971
20793,0.662945556
20796,0.46075637
20798,0.536905344
20802,0.706832095
20803,0.759261824
20804,0.53997041
20807,0.560264191
20811,0.509683538
20818,0.722265481
20822,0.656569928
20823,0.605149111
20824,0.453692896
20826,0.610972567
20828,0.438834546
20831,0.436296029
20836,0.67598501
20839,0.519698285
20842,0.764773999
20846,0.769570627
20849,0.533938047
20852,0.777072485
20855,0.757132015
20856,0.746187555
20859,0.701201718
20861,0.693000096
20862,0.780218205
20863,0.468028516
20865,0.433120627
20866,0.524375188
20867,0.53490403
20871,0.555579056
20873,0.571364977
20888,0.681763428
20895,0.592291506
20896,0.524460202
20901,0.719884696
20902,0.489565254
20905,0.433871415
20906,0.660341978
20908,0.664348397
20921,0.613072684
20924,0.767561865
20925,0.493291941
20929,0.512861119
20930,0.735224039
20931,0.805473717
20933,0.63318379
20934,0.573654844
20937,0.512298382
20943,0.768207372
20946,0.460921846
20947,0.471788455
20948,0.698233407
20951,0.76782016
20953,0.763511433
20955,0.769550307
20957,0.656964424
20958,0.457163375
20966,0.759566117
20969,0.675343355
20973,0.76353803
20978,0.769141465
20979,0.54601756
20982,0.649021183
20986,0.555940621
20993,0.434738545
20995,0.762749264
20997,0.550915689
21002,0.735291645
21008,0.503939656
21012,0.538324428
21013,0.577877963
21016,0.60719069
21018,0.55564017
21019,0.735679623
21020,0.601777801
21021,0.521396833
21025,0.699473629
21028,0.525711932
21030,0.441825931
21032,0.783922869
21034,0.707802243
21035,0.516079646
21036,0.610248151
21038,0.528504448
21040,0.502197869
21041,0.483176529
21045,0.555060671
21050,0.46218216
21052,0.577688915
21053,0.559982071
21054,0.669694817
21062,0.765610828
21063,0.66545963
21065,0.642088494
21077,0.528093391
21079,0.536944713
21080,0.750533346
21084,0.500514425
21086,0.542130675
21091,0.485850465
21094,0.789343516
21095,0.643017602
21100,0.763004756
21101,0.727927913
21105,0.64136718
21116,0.624650752
21117,0.502206311
21119,0.822129632
21122,0.486352216
21125,0.620143387
21127,0.510815521
21130,0.570575905
21132,0.562462109
21133,0.756410523
21135,0.794897811
21137,0.849194269
21141,0.567351567
21150,0.463860235
21151,0.566497036
21152,0.776573748
21155,0.762470142
21157,0.652630993
21161,0.521799693
21163,0.787533723
21167,0.766560998
21168,0.595972479
21169,0.488941315
21173,0.652884759
21182,0.543215388
21184,0.968561632
21189,0.759559223
21191,0.549921745
21192,0.551195616
21193,0.507204642
21195,0.505226375
21197,0.67141448
21198,0.602351116
21200,0.75870113
21202,0.765651044
21208,0.601329425
21210,0.573686859
21211,0.479008229
21213,0.586531934
21214,0.544505168
21216,0.754671164
21217,0.486735681
21220,0.551145566
21222,0.502761327
21228,0.753317168
21229,0.637707389
21230,0.426839035
21244,0.554806775
21247,0.528540169
21248,0.63875181
21249,0.579114682
21252,0.591926995
21253,0.477501648
21255,0.568068335
21256,0.518310995
21261,0.540100526
21262,0.733569253
21263,0.511772981
21266,0.520468359
21268,0.619559175
21270,0.430534285
21273,0.619447034
21277,0.492539855
21279,0.73694421
21283,0.762200572
21286,0.526986788
21287,0.754375158
21289,0.400489203
21291,0.709152385
21295,0.66439045
21299,0.759190906
21300,0.561425825
21303,0.542816423
21308,0.482307978
21309,0.415480714
21310,0.664213298
21311,0.490344382
21312,0.577727811
21313,0.427074093
21320,0.559210675
21323,0.448579732
21325,0.842691202
21326,0.574865654
21328,0.461920388
21329,0.653822966
21330,0.429913102
21332,0.66971199
21333,0.327029606
21335,0.540270689
21336,0.514089373
21337,0.552801152
21339,0.571507011
21342,0.562634797
21343,0.773224115
21344,0.627486334
21345,0.666688901
21350,0.551048055
21352,0.490302015
21353,0.648296013
21354,0.434412129
21358,0.604281817
21360,0.764927841
21362,0.643545039
21365,0.47582875
21368,0.757814024
21369,0.758138721
21372,0.447119826
21374,0.562100575
21376,0.408542369
21377,0.614496954
21380,0.461881898
21382,0.739136972
21385,0.573907176
21394,0.785455811
21395,0.502223353
21398,0.595713366
21400,0.586618645
21401,0.562394999
21402,0.742302345
21403,0.548779597
21405,0.635160644
21406,0.500673875
21408,0.538187043
21409,0.435371414
21410,0.716527877
21411,0.75059337
21415,0.473213246
21416,0.667912142
21417,0.776253041
21419,0.75046211
21420,0.49090562
21421,0.616531617
21428,0.563984989
21429,0.751401089
21430,0.64526078
21435,0.584323026
21436,0.545710897
21437,0.687263375
21438,0.485442901
21444,0.840511935
21445,0.763031407
21446,0.823827644
21450,0.670506305
21451,0.618787141
21453,0.64130075
21456,0.557168171
21457,0.546462037
21459,0.524408168
21461,0.750279897
21464,0.600881145
21467,0.624413277
21468,0.535049704
21470,0.862799687
21471,0.528692762
21473,0.570670452
21474,0.505563687
21477,0.515080897
21478,0.534132223
21480,0.606505585
21481,0.482303794
21485,0.65152727
21486,0.550507744
21487,0.596652207
21491,0.592133506
21492,0.783579147
21493,0.778794541
21496,0.582705076
21498,0.586255611
21500,0.504804194
21503,0.537482301
21505,0.574017313
21507,0.702727
21513,0.726827071
21514,0.577951459
21517,0.749811112
21520,0.758622987
21521,0.780352227
21522,0.657570121
21524,0.767658922
21525,0.760193855
21529,0.531985494
21531,0.560394847
21532,0.533265094
21535,0.606141168
21536,0.609428335
21537,0.58784785
21539,0.771504356
21542,0.516802386
21547,0.435827179
21548,0.607566626
21550,0.596962446
21553,0.671319302
21555,0.667081841
21558,0.706967475
21560,0.7600559
21561,0.424829355
21562,0.632744954
21564,0.511930464
21565,0.642057334
21569,0.75503339
21574,0.463555239
21575,0.532951665
21580,0.623234051
21581,0.477198542
21583,0.764243461
21585,0.820312132
21586,0.762329876
21592,0.533024585
21593,0.452590824
21594,0.474354132
21600,0.758997523
21604,0.764281613
21605,0.562656052
21608,0.641955618
21614,0.641776588
21615,0.458409358
21617,0.546288997
21618,0.406237842
21619,0.818623646
21621,0.7711787
21622,0.758077812
21624,0.552778065
21625,0.510767464
21627,0.525628554
21628,0.466931521
21636,0.605792152
21637,0.518545196
21640,0.749182167
21641,0.586306839
21643,0.874915825
21647,0.73189298
21650,0.718392893
21652,0.759652892
21653,0.52442618
21654,0.584189295
21655,0.622311008
21657,0.752295482
21660,0.758400306
21664,0.59762362
21666,0.668269174
21668,0.666273749
21671,0.731566989
21672,0.511796573
21673,0.527914902
21675,0.628425642
21676,0.45875342
21677,0.613105885
21678,0.735787458
21679,0.409442128
21680,0.53837114
21685,0.617334168
21688,0.729020677
21689,0.771583936
21695,0.764233635
21696,0.523288443
21697,0.605499216
21700,0.707253674
21701,0.77415645
21704,0.669157501
21705,0.76380307
21708,0.59471891
21710,0.423819441
21717,0.468172461
21720,0.68065502
21721,0.646894495
21726,0.516446915
21730,0.74896332
21732,0.577191524
21733,0.476902774
21735,0.477942338
21736,0.653839965
21737,0.42868819
21739,0.714235304
21740,0.450745373
21742,0.753456427
21749,0.747294856
21750,0.569288651
21759,0.613116273
21760,0.441273745
21762,0.480796761
21763,0.768396878
21764,0.460274168
21770,0.829401468
21773,0.656649298
21776,0.470174149
21777,0.509079342
21782,0.76384506
21783,0.765264564
21788,0.750879733
21790,0.484699836
21793,0.478080347
21794,0.613642036
21797,0.550288538
21803,0.615666499
21806,0.476460126
21810,0.509281964
21813,0.803508268
21814,0.75280644
21815,0.745850018
21820,0.758615451
21821,0.749233408
21824,0.777499232
21828,0.539489803
21829,0.378418207
21831,0.583544455
21833,0.54390329
21834,0.796214511
21838,0.638364855
21839,0.44292058
21840,0.620045434
21841,0.602776633
21843,0.643581871
21846,0.591314305
21847,0.479570311
21849,0.60753085
21850,0.723901785
21852,0.627153525
21857,0.424636503
21860,0.617803389
21862,0.621376275
21868,0.610903084
21873,0.472800246
21874,0.72211809
21875,0.533148606
21876,0.4636757
21880,0.759986802
21881,0.747801622
21882,0.450704118
21883,0.529692179
21887,0.664275032
21888,0.532169002
21892,0.652029764
21895,0.829314485
21898,0.556690085
21901,0.618201424
21904,0.471353308
21906,0.893795395
21907,0.534327122
21909,0.636227442
21922,0.618667658
21923,0.718826113
21924,0.563691881
21928,0.547899609
21929,0.529880627
21931,0.691514495
21932,0.506171067
21935,0.540257444
21936,0.588072824
21938,0.587512176
21941,0.631603917
21942,0.71453423
21943,0.715434907
21949,0.654133294
21953,0.556172799
21955,0.75278066
21959,0.538134954
21960,0.583832539
21961,0.506322554
21962,0.76242425
21963,0.521957179
21969,0.75665606
21972,0.493559665
21975,0.583266662
21979,0.735575056
21982,0.818552504
21983,0.600904036
21987,0.513763418
21989,0.757147896
21991,0.698417819
21993,0.575622599
21994,0.587814888
21995,0.765351646
21996,0.594922434
21997,0.64009151
21998,0.537523478
21999,0.434200646
22003,0.480556666
22004,0.672970928
22005,0.583410446
22006,0.513346689
22008,0.574817766
22009,0.766423943
22010,0.779117133
22013,0.513938813
22015,0.761037116
22017,0.433558179
22023,0.558019226
22033,0.430962391
22037,0.671719222
22038,0.529701509
22039,0.504164736
22040,0.540804566
22045,0.483601696
22051,0.764206607
22052,0.583854709
22053,0.579713959
22058,0.515340124
22059,0.515017111
22060,0.503588043
22061,0.559068305
22063,0.471831512
22064,0.579320411
22065,0.736542706
22072,0.479271761
22076,0.758280425
22080,0.567852376
22081,0.634754176
22085,0.638622621
22086,0.521871819
22091,0.694999702
22092,0.762078406
22094,0.490463357
22096,0.440997771
22097,0.572368389
22098,0.689550786
22099,0.504318023
22101,0.57182693
22103,0.759565314
22106,0.506703062
22107,0.759262396
22109,0.640611147
22110,0.546315568
22119,0.60109069
22121,0.587240779
22122,0.407396947
22123,0.580494447
22124,0.55352542
22130,0.620717035
22132,0.406546412
22133,0.505527324
22134,0.748200419
22137,0.597076738
22139,0.530577118
22140,0.441445538
22141,0.543724257
22144,0.76056963
22146,0.735751534
22150,0.752134071
22153,0.789942287
22156,0.504057311
22157,0.540161063
22158,0.427286171
22159,0.652936661
22161,0.727583546
22167,0.732460766
22169,0.566267194
22171,0.757943941
22173,0.499122008
22174,0.568572203
22175,0.47145883
22176,0.522536399
22177,0.515249333
22180,0.503334652
22182,0.530018212
22183,0.719591006
22189,0.413220995
22192,0.692967568
22194,0.457177542
22197,0.580119417
22199,0.578004464
22202,0.544927333
22203,0.468723789
22204,0.59348549
22208,0.703772799
22210,0.474634586
22213,0.662908709
22218,0.508967828
22219,0.753551313
22220,0.721013612
22223,0.751128501
22225,0.539517567
22227,0.552769056
22228,0.601257057
22230,0.436956539
22232,0.355035078
22235,0.573196762
22236,0.760322408
22237,0.698187309
22238,0.778829878
22243,0.559406168
22246,0.761926244
22248,0.46332828
22252,0.63786368
22256,0.627930373
22259,0.594271654
22265,0.755083296
22266,0.601634624
22267,0.551669079
22268,0.529662727
22270,0.762119203
22271,0.48833511
22273,0.443687714
22277,0.56536588
22279,0.529319808
22280,0.5483119
22281,0.47411588
22282,0.722444944
22285,0.670053415
22287,0.575335171
22288,0.576963769
22293,0.503087634
22296,0.578671461
22300,0.595328635
22303,0.765184648
22307,0.469267428
22311,0.67944983
22312,0.581151851
22317,0.581857454
22321,0.778342268
22324,0.759204994
22327,0.771740107
22331,0.649659851
22332,0.665757388
22333,0.696665602
22336,0.434364846
22337,0.55620796
22338,0.665922665
22341,0.815402681
22342,0.617454181
22346,0.532720369
22348,0.703298421
22350,0.651341762
22351,0.705079578
22353,0.651222904
22355,0.503093878
22357,0.747281131
22362,0.627171386
22364,0.447963896
22366,0.563497741
22367,0.576006686
22371,0.595291066
22372,0.740878782
22375,0.542386103
22378,0.690546256
22379,0.614989815
22380,0.526200965
22381,0.579075256
22384,0.601156344
22385,0.470059584
22388,0.58517301
22391,0.575465187
22392,0.874746556
22395,0.492190786
22401,0.516558099
22406,0.659801015
22407,0.716247092
22410,0.523906692
22411,0.560652145
22418,0.581004571
22420,0.464797352
22424,0.519935496
22425,0.696886853
22426,0.532101146
22428,0.75751439
22429,0.368927793
22431,0.586422665
22433,0.533557936
22438,0.592094476
22440,0.66002751
22441,0.709293382
22444,0.605179898
22446,0.712801019
22447,0.66093248
22450,0.506085308
22451,0.426037302
22452,0.693225209
22454,0.526194631
22455,0.518818365
22456,0.651702959
22459,0.518597288
22461,0.766741847
22463,0.458949591
22465,0.777529319
22466,0.5720127
22467,0.451064017
22468,0.768888091
22469,0.728483974
22470,0.509382243
22472,0.758161407
22474,0.565718129
22475,0.637582181
22476,0.626221661
22480,0.762945996
22481,0.488485678
22482,0.602904747
22483,0.586229743
22485,0.734087161
22486,0.629118386
22488,0.495537597
22490,0.547499946
22492,0.725622915
22495,0.502674459
22497,0.776422076
22498,0.576254578
22499,0.766086903
22506,0.78120875
22507,0.516016175
22509,0.472380855
22510,0.667915095
22513,0.639778901
22515,0.405384683
22517,0.549693081
22519,0.759274823
22520,0.6396642
22521,0.539097911
22522,0.543722422
22523,0.560131306
22524,0.861524086
22525,0.577744615
22526,0.465963306
22527,0.608296542
22529,0.59246637
22530,0.745932396
22533,0.53882041
22534,0.77154611
22535,0.779457322
22541,0.563721319
22542,0.478238702
22545,0.512065541
22547,0.585597544
22548,0.546233965
22549,0.731523127
22550,0.686538418
22551,0.671093967
22552,0.764009827
22555,0.477780709
22556,0.604074622
22559,0.574106506
22561,0.414640601
22563,0.739718124
22566,0.510888923
22567,0.727296672
22571,0.742219018
22572,0.514193278
22575,0.633727621
22577,0.624575682
22579,0.440266879
22580,0.769631587
22583,0.503741052
22584,0.501531812
22586,0.53938473
22587,0.575835345
22589,0.621443498
22590,0.73762456
22591,0.466532418
22593,0.508921768
22600,0.779886424
22602,0.553754893
22605,0.675157719
22609,0.765358145
22610,0.793893634
22611,0.58104704
22612,0.584394828
22618,0.574007958
22620,0.682240306
22621,0.724193984
22623,0.58238414
22626,0.791412255
22629,0.7578752
22630,0.629791711
22631,0.77183311
22633,0.536535465
22634,0.66033889
22635,0.557386886
22638,0.648091002
22639,0.692899108
22644,0.501356421
22647,0.758909888
22648,0.507159738
22649,0.574575756
22652,0.757032368
22653,0.756340941
22654,0.767209576
22655,0.434209139
22657,0.716231004
22658,0.490853417
22659,0.600354377
22661,0.805034421
22663,0.699250126
22665,0.753136025
22671,0.503691735
22672,0.515450087
22675,0.763686501
22678,0.589747854
22679,0.606384623
22682,0.554777321
22683,0.772958173
22686,0.656039251
22693,0.804617939
22697,0.472875053
22704,0.543282185
22705,0.572445657
22706,0.8988533
22709,0.523003621
22721,0.634094285
22725,0.577337867
22726,0.654467241
22727,0.432699268
22729,0.679422439
22733,0.481858521
22734,0.623430674
22736,0.49937824
22737,0.622757067
22746,0.523179029
22747,0.41831825
22748,0.499426825
22749,0.578544713
22752,0.607508716
22754,0.432266853
22760,0.577646115
22763,0.554695059
22765,0.429434777
22770,0.542063576
22771,0.78655999
22772,0.47091816
22774,0.760229212
22775,0.485714313
22778,0.686886723
22780,0.4762137
22781,0.634732512
22788,0.608407549
22791,0.484484648
22793,0.502641343
22795,0.857764189
22796,0.637121118
22802,0.693379591
22808,0.572478605
22810,0.610901866
22812,0.549077265
22819,0.727678627
22820,0.407571482
22821,0.522415157
22822,0.610814436
22824,0.759342562
22825,0.5897034
22827,0.495825508
22830,0.765402036
22831,0.761489111
22834,0.515482303
22835,0.702142015
22836,0.492625234
22837,0.432236049
22844,0.565361417
22858,0.493102025
22859,0.476504869
22860,0.52192192
22864,0.742315888
22865,0.621312987
22866,0.579172818
22867,0.440959918
22870,0.587442981
22871,0.455610094
22873,0.779467187
22875,0.6672476
22877,0.436006486
22880,0.69583784
22882,0.453288076
22886,0.450541897
22887,0.629308104
22890,0.666221749
22892,0.708807854
22893,0.657277843
22895,0.767077341
22897,0.555053328
22899,0.528512159
22908,0.56520862
22909,0.527512087
22911,0.75427741
22914,0.544248888
22915,0.734737627
22917,0.471800002
22918,0.761436704
22919,0.517434514
22920,0.683469997
22921,0.762895218
22924,0.61521908
22925,0.542969532
22926,0.762807722
22927,0.757591567
22929,0.768436685
22930,0.437005442
22934,0.41557672
22935,0.771827473
22936,0.443555251
22937,0.803766754
22944,0.518089449
22946,0.733885376
22947,0.645361728
22951,0.499585538
22952,0.487103899
22954,0.508645133
22956,0.486163861
22957,0.825149088
22958,0.758335967
22965,0.744901868
22967,0.449009115
22972,0.760952799
22973,0.758502303
22975,0.555255173
22978,0.761074043
22980,0.607116528
22982,0.761481299
22983,0.527634072
22984,0.540102177
22987,0.601325511
22988,0.75125586
